,#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes,score
181,00027.jpg,749793,{},5,2,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
182,00027.jpg,749793,{},5,3,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
183,00027.jpg,749793,{},5,4,"{""name"":""rect"",""x"":1100,""y"":331,""width"":106,""height"":264}","{""cls"":""person"",""id"":""2""}",1
184,00028.jpg,749486,{},5,0,"{""name"":""rect"",""x"":-77,""y"":648,""width"":266,""height"":312}","{""cls"":""bicycle""}",1
185,00028.jpg,749486,{},5,1,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
186,00028.jpg,749486,{},5,2,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
187,00028.jpg,749486,{},5,3,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
188,00028.jpg,749486,{},5,4,"{""name"":""rect"",""x"":1100,""y"":329,""width"":97,""height"":266}","{""cls"":""person"",""id"":""2""}",1
189,00029.jpg,757852,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
190,00029.jpg,757852,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
191,00029.jpg,757852,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
192,00029.jpg,757852,{},4,3,"{""name"":""rect"",""x"":1100,""y"":329,""width"":97,""height"":266}","{""cls"":""person"",""id"":""2""}",1
193,00030.jpg,759576,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
194,00030.jpg,759576,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
195,00030.jpg,759576,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
196,00030.jpg,759576,{},4,3,"{""name"":""rect"",""x"":1100,""y"":329,""width"":97,""height"":266}","{""cls"":""person"",""id"":""2""}",1
197,00031.jpg,761832,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
198,00031.jpg,761832,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
199,00031.jpg,761832,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
200,00031.jpg,761832,{},4,3,"{""name"":""rect"",""x"":1100,""y"":329,""width"":97,""height"":266}","{""cls"":""person"",""id"":""2""}",1
201,00032.jpg,763769,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
202,00032.jpg,763769,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
203,00032.jpg,763769,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
204,00032.jpg,763769,{},4,3,"{""name"":""rect"",""x"":1071,""y"":329,""width"":116,""height"":266}","{""cls"":""person"",""id"":""2""}",1
205,00033.jpg,773714,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
206,00033.jpg,773714,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
207,00033.jpg,773714,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
208,00033.jpg,773714,{},4,3,"{""name"":""rect"",""x"":1071,""y"":329,""width"":116,""height"":266}","{""cls"":""person"",""id"":""2""}",1
209,00034.jpg,776356,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
210,00034.jpg,776356,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
211,00034.jpg,776356,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
212,00034.jpg,776356,{},4,3,"{""name"":""rect"",""x"":1071,""y"":329,""width"":116,""height"":266}","{""cls"":""person"",""id"":""2""}",1
213,00035.jpg,779085,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
214,00035.jpg,779085,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
215,00035.jpg,779085,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
216,00035.jpg,779085,{},4,3,"{""name"":""rect"",""x"":1057,""y"":329,""width"":111,""height"":278}","{""cls"":""person"",""id"":""2""}",1
217,00036.jpg,785097,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
218,00036.jpg,785097,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
219,00036.jpg,785097,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
220,00036.jpg,785097,{},4,3,"{""name"":""rect"",""x"":1057,""y"":329,""width"":111,""height"":278}","{""cls"":""person"",""id"":""2""}",1
221,00037.jpg,785744,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
222,00037.jpg,785744,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
223,00037.jpg,785744,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
224,00037.jpg,785744,{},4,3,"{""name"":""rect"",""x"":1057,""y"":329,""width"":111,""height"":278}","{""cls"":""person"",""id"":""2""}",1
225,00038.jpg,788908,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
226,00038.jpg,788908,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
227,00038.jpg,788908,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
228,00038.jpg,788908,{},4,3,"{""name"":""rect"",""x"":1057,""y"":329,""width"":111,""height"":278}","{""cls"":""person"",""id"":""2""}",1
229,00039.jpg,816379,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
230,00039.jpg,816379,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
231,00039.jpg,816379,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
232,00039.jpg,816379,{},4,3,"{""name"":""rect"",""x"":1054,""y"":339,""width"":114,""height"":256}","{""cls"":""person"",""id"":""2""}",1
233,00040.jpg,812485,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
234,00040.jpg,812485,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
235,00040.jpg,812485,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
236,00040.jpg,812485,{},4,3,"{""name"":""rect"",""x"":1054,""y"":339,""width"":114,""height"":256}","{""cls"":""person"",""id"":""2""}",1
237,00041.jpg,808309,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
238,00041.jpg,808309,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
239,00041.jpg,808309,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
240,00041.jpg,808309,{},4,3,"{""name"":""rect"",""x"":1054,""y"":339,""width"":114,""height"":256}","{""cls"":""person"",""id"":""2""}",1
241,00042.jpg,806345,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
242,00042.jpg,806345,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
243,00042.jpg,806345,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
244,00042.jpg,806345,{},4,3,"{""name"":""rect"",""x"":1047,""y"":339,""width"":114,""height"":256}","{""cls"":""person"",""id"":""2""}",1
245,00043.jpg,811367,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
246,00043.jpg,811367,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
247,00043.jpg,811367,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
248,00043.jpg,811367,{},4,3,"{""name"":""rect"",""x"":1030,""y"":341,""width"":114,""height"":256}","{""cls"":""person"",""id"":""2""}",1
249,00044.jpg,809264,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
250,00044.jpg,809264,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
251,00044.jpg,809264,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
252,00044.jpg,809264,{},4,3,"{""name"":""rect"",""x"":1030,""y"":341,""width"":114,""height"":256}","{""cls"":""person"",""id"":""2""}",1
253,00045.jpg,811141,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
254,00045.jpg,811141,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
255,00045.jpg,811141,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
256,00045.jpg,811141,{},4,3,"{""name"":""rect"",""x"":1030,""y"":341,""width"":114,""height"":256}","{""cls"":""person"",""id"":""2""}",1
257,00046.jpg,807716,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
258,00046.jpg,807716,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
259,00046.jpg,807716,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
260,00046.jpg,807716,{},4,3,"{""name"":""rect"",""x"":1025,""y"":341,""width"":80,""height"":256}","{""cls"":""person"",""id"":""2""}",1
261,00047.jpg,813458,{},4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
262,00047.jpg,813458,{},4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
263,00047.jpg,813458,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
264,00047.jpg,813458,{},4,3,"{""name"":""rect"",""x"":1025,""y"":341,""width"":80,""height"":256}","{""cls"":""person"",""id"":""2""}",1
265,00048.jpg,808900,{},4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
266,00048.jpg,808900,{},4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
267,00048.jpg,808900,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
268,00048.jpg,808900,{},4,3,"{""name"":""rect"",""x"":1025,""y"":341,""width"":80,""height"":256}","{""cls"":""person"",""id"":""2""}",1
269,00049.jpg,809387,{},4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
270,00049.jpg,809387,{},4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
271,00049.jpg,809387,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
272,00049.jpg,809387,{},4,3,"{""name"":""rect"",""x"":1001,""y"":341,""width"":94,""height"":256}","{""cls"":""person"",""id"":""2""}",1
273,00050.jpg,806220,{},4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
274,00050.jpg,806220,{},4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
275,00050.jpg,806220,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
276,00050.jpg,806220,{},4,3,"{""name"":""rect"",""x"":1001,""y"":341,""width"":94,""height"":256}","{""cls"":""person"",""id"":""2""}",1
277,00051.jpg,811896,{},4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
278,00051.jpg,811896,{},4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
279,00051.jpg,811896,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
280,00051.jpg,811896,{},4,3,"{""name"":""rect"",""x"":1001,""y"":341,""width"":94,""height"":256}","{""cls"":""person"",""id"":""2""}",1
281,00052.jpg,809961,{},4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
282,00052.jpg,809961,{},4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
283,00052.jpg,809961,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
284,00052.jpg,809961,{},4,3,"{""name"":""rect"",""x"":1001,""y"":341,""width"":94,""height"":256}","{""cls"":""person"",""id"":""2""}",1
285,00053.jpg,811996,{},4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
286,00053.jpg,811996,{},4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
287,00053.jpg,811996,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
288,00053.jpg,811996,{},4,3,"{""name"":""rect"",""x"":977,""y"":341,""width"":118,""height"":256}","{""cls"":""person"",""id"":""2""}",1
289,00054.jpg,812395,{},4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
290,00054.jpg,812395,{},4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
291,00054.jpg,812395,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
292,00054.jpg,812395,{},4,3,"{""name"":""rect"",""x"":977,""y"":341,""width"":118,""height"":256}","{""cls"":""person"",""id"":""2""}",1
293,00055.jpg,822276,{},4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
294,00055.jpg,822276,{},4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
295,00055.jpg,822276,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
296,00055.jpg,822276,{},4,3,"{""name"":""rect"",""x"":967,""y"":341,""width"":128,""height"":259}","{""cls"":""person"",""id"":""2""}",1
297,00056.jpg,819525,{},4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
298,00056.jpg,819525,{},4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
299,00056.jpg,819525,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
300,00056.jpg,819525,{},4,3,"{""name"":""rect"",""x"":953,""y"":341,""width"":143,""height"":259}","{""cls"":""person"",""id"":""2""}",1
301,00057.jpg,822129,{},4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
302,00057.jpg,822129,{},4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
303,00057.jpg,822129,{},4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
304,00057.jpg,822129,{},4,3,"{""name"":""rect"",""x"":953,""y"":341,""width"":143,""height"":259}","{""cls"":""person"",""id"":""2""}",1
305,00058.jpg,819871,{},5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
306,00058.jpg,819871,{},5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
307,00058.jpg,819871,{},5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
308,00058.jpg,819871,{},5,3,"{""name"":""rect"",""x"":953,""y"":341,""width"":143,""height"":259}","{""cls"":""person"",""id"":""2""}",1
309,00058.jpg,819871,{},5,4,"{""name"":""rect"",""x"":1620,""y"":578,""width"":189,""height"":375}","{""cls"":""bicycle"",""id"":""2""}",1
310,00059.jpg,824834,{},5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
311,00059.jpg,824834,{},5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
312,00059.jpg,824834,{},5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
313,00059.jpg,824834,{},5,3,"{""name"":""rect"",""x"":953,""y"":341,""width"":114,""height"":259}","{""cls"":""person"",""id"":""2""}",1
314,00059.jpg,824834,{},5,4,"{""name"":""rect"",""x"":1569,""y"":578,""width"":239,""height"":375}","{""cls"":""bicycle"",""id"":""2""}",1
315,00060.jpg,820344,{},5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
316,00060.jpg,820344,{},5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
317,00060.jpg,820344,{},5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
318,00060.jpg,820344,{},5,3,"{""name"":""rect"",""x"":936,""y"":341,""width"":121,""height"":264}","{""cls"":""person"",""id"":""2""}",1
319,00060.jpg,820344,{},5,4,"{""name"":""rect"",""x"":1526,""y"":578,""width"":283,""height"":375}","{""cls"":""bicycle"",""id"":""2""}",1
320,00061.jpg,823781,{},6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
321,00061.jpg,823781,{},6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
322,00061.jpg,823781,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
323,00061.jpg,823781,{},6,3,"{""name"":""rect"",""x"":936,""y"":341,""width"":104,""height"":264}","{""cls"":""person"",""id"":""2""}",1
324,00061.jpg,823781,{},6,4,"{""name"":""rect"",""x"":1480,""y"":578,""width"":329,""height"":375}","{""cls"":""bicycle"",""id"":""2""}",1
325,00061.jpg,823781,{},6,5,"{""name"":""rect"",""x"":1681,""y"":404,""width"":145,""height"":505}","{""cls"":""person"",""id"":""5""}",1
326,00062.jpg,823976,{},6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
327,00062.jpg,823976,{},6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
328,00062.jpg,823976,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
329,00062.jpg,823976,{},6,3,"{""name"":""rect"",""x"":924,""y"":341,""width"":116,""height"":261}","{""cls"":""person"",""id"":""2""}",1
330,00062.jpg,823976,{},6,4,"{""name"":""rect"",""x"":1436,""y"":578,""width"":372,""height"":375}","{""cls"":""bicycle"",""id"":""2""}",1
331,00062.jpg,823976,{},6,5,"{""name"":""rect"",""x"":1594,""y"":404,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}",1
332,00063.jpg,824427,{},6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
333,00063.jpg,824427,{},6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
334,00063.jpg,824427,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
335,00063.jpg,824427,{},6,3,"{""name"":""rect"",""x"":924,""y"":341,""width"":89,""height"":261}","{""cls"":""person"",""id"":""2""}",1
336,00063.jpg,824427,{},6,4,"{""name"":""rect"",""x"":1369,""y"":578,""width"":440,""height"":375}","{""cls"":""bicycle"",""id"":""2""}",1
337,00063.jpg,824427,{},6,5,"{""name"":""rect"",""x"":1563,""y"":409,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}",1
338,00064.jpg,818733,{},6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
339,00064.jpg,818733,{},6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
340,00064.jpg,818733,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}",1
341,00064.jpg,818733,{},6,3,"{""name"":""rect"",""x"":924,""y"":341,""width"":89,""height"":261}","{""cls"":""person"",""id"":""2""}",1
342,00064.jpg,818733,{},6,4,"{""name"":""rect"",""x"":1330,""y"":580,""width"":479,""height"":375}","{""cls"":""bicycle"",""id"":""2""}",1
343,00064.jpg,818733,{},6,5,"{""name"":""rect"",""x"":1522,""y"":411,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}",1
344,00065.jpg,820376,{},6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
345,00065.jpg,820376,{},6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
346,00065.jpg,820376,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
347,00065.jpg,820376,{},6,3,"{""name"":""rect"",""x"":895,""y"":341,""width"":118,""height"":268}","{""cls"":""person"",""id"":""2""}",1
348,00065.jpg,820376,{},6,4,"{""name"":""rect"",""x"":1262,""y"":580,""width"":522,""height"":375}","{""cls"":""bicycle"",""id"":""2""}",1
349,00065.jpg,820376,{},6,5,"{""name"":""rect"",""x"":1466,""y"":413,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}",1
350,00066.jpg,815248,{},6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
351,00066.jpg,815248,{},6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
352,00066.jpg,815248,{},6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}",1
353,00066.jpg,815248,{},6,3,"{""name"":""rect"",""x"":921,""y"":341,""width"":68,""height"":268}","{""cls"":""person"",""id"":""2""}",1
354,00066.jpg,815248,{},6,4,"{""name"":""rect"",""x"":1216,""y"":588,""width"":501,""height"":375}","{""cls"":""bicycle"",""id"":""2""}",1
355,00066.jpg,815248,{},6,5,"{""name"":""rect"",""x"":1410,""y"":418,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}",1
356,00067.jpg,818501,{},6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
357,00067.jpg,818501,{},6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}",1
