#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
00028.jpg,749486,"{}",5,0,"{""name"":""rect"",""x"":-77,""y"":648,""width"":266,""height"":312}","{""cls"":""bicycle""}"
00028.jpg,749486,"{}",5,1,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00028.jpg,749486,"{}",5,2,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00028.jpg,749486,"{}",5,3,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00028.jpg,749486,"{}",5,4,"{""name"":""rect"",""x"":1100,""y"":329,""width"":97,""height"":266}","{""cls"":""person"",""id"":""2""}"
00029.jpg,757852,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00029.jpg,757852,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00029.jpg,757852,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00029.jpg,757852,"{}",4,3,"{""name"":""rect"",""x"":1100,""y"":329,""width"":97,""height"":266}","{""cls"":""person"",""id"":""2""}"
00030.jpg,759576,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00030.jpg,759576,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00030.jpg,759576,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00030.jpg,759576,"{}",4,3,"{""name"":""rect"",""x"":1100,""y"":329,""width"":97,""height"":266}","{""cls"":""person"",""id"":""2""}"
00031.jpg,761832,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00031.jpg,761832,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00031.jpg,761832,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00031.jpg,761832,"{}",4,3,"{""name"":""rect"",""x"":1100,""y"":329,""width"":97,""height"":266}","{""cls"":""person"",""id"":""2""}"
00032.jpg,763769,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00032.jpg,763769,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00032.jpg,763769,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00032.jpg,763769,"{}",4,3,"{""name"":""rect"",""x"":1071,""y"":329,""width"":116,""height"":266}","{""cls"":""person"",""id"":""2""}"
00033.jpg,773714,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00033.jpg,773714,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00033.jpg,773714,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00033.jpg,773714,"{}",4,3,"{""name"":""rect"",""x"":1071,""y"":329,""width"":116,""height"":266}","{""cls"":""person"",""id"":""2""}"
00034.jpg,776356,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00034.jpg,776356,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00034.jpg,776356,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00034.jpg,776356,"{}",4,3,"{""name"":""rect"",""x"":1071,""y"":329,""width"":116,""height"":266}","{""cls"":""person"",""id"":""2""}"
00035.jpg,779085,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00035.jpg,779085,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00035.jpg,779085,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00035.jpg,779085,"{}",4,3,"{""name"":""rect"",""x"":1057,""y"":329,""width"":111,""height"":278}","{""cls"":""person"",""id"":""2""}"
00036.jpg,785097,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00036.jpg,785097,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00036.jpg,785097,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00036.jpg,785097,"{}",4,3,"{""name"":""rect"",""x"":1057,""y"":329,""width"":111,""height"":278}","{""cls"":""person"",""id"":""2""}"
00037.jpg,785744,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00037.jpg,785744,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00037.jpg,785744,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00037.jpg,785744,"{}",4,3,"{""name"":""rect"",""x"":1057,""y"":329,""width"":111,""height"":278}","{""cls"":""person"",""id"":""2""}"
00038.jpg,788908,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00038.jpg,788908,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00038.jpg,788908,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00038.jpg,788908,"{}",4,3,"{""name"":""rect"",""x"":1057,""y"":329,""width"":111,""height"":278}","{""cls"":""person"",""id"":""2""}"
00039.jpg,816379,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00039.jpg,816379,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00039.jpg,816379,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00039.jpg,816379,"{}",4,3,"{""name"":""rect"",""x"":1054,""y"":339,""width"":114,""height"":256}","{""cls"":""person"",""id"":""2""}"
00040.jpg,812485,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00040.jpg,812485,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00040.jpg,812485,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00040.jpg,812485,"{}",4,3,"{""name"":""rect"",""x"":1054,""y"":339,""width"":114,""height"":256}","{""cls"":""person"",""id"":""2""}"
00041.jpg,808309,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00041.jpg,808309,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00041.jpg,808309,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00041.jpg,808309,"{}",4,3,"{""name"":""rect"",""x"":1054,""y"":339,""width"":114,""height"":256}","{""cls"":""person"",""id"":""2""}"
00042.jpg,806345,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00042.jpg,806345,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00042.jpg,806345,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00042.jpg,806345,"{}",4,3,"{""name"":""rect"",""x"":1047,""y"":339,""width"":114,""height"":256}","{""cls"":""person"",""id"":""2""}"
00043.jpg,811367,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00043.jpg,811367,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00043.jpg,811367,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00043.jpg,811367,"{}",4,3,"{""name"":""rect"",""x"":1030,""y"":341,""width"":114,""height"":256}","{""cls"":""person"",""id"":""2""}"
00044.jpg,809264,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00044.jpg,809264,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00044.jpg,809264,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00044.jpg,809264,"{}",4,3,"{""name"":""rect"",""x"":1030,""y"":341,""width"":114,""height"":256}","{""cls"":""person"",""id"":""2""}"
00045.jpg,811141,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00045.jpg,811141,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00045.jpg,811141,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00045.jpg,811141,"{}",4,3,"{""name"":""rect"",""x"":1030,""y"":341,""width"":114,""height"":256}","{""cls"":""person"",""id"":""2""}"
00046.jpg,807716,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00046.jpg,807716,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00046.jpg,807716,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00046.jpg,807716,"{}",4,3,"{""name"":""rect"",""x"":1025,""y"":341,""width"":80,""height"":256}","{""cls"":""person"",""id"":""2""}"
00047.jpg,813458,"{}",4,0,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00047.jpg,813458,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00047.jpg,813458,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00047.jpg,813458,"{}",4,3,"{""name"":""rect"",""x"":1025,""y"":341,""width"":80,""height"":256}","{""cls"":""person"",""id"":""2""}"
00048.jpg,808900,"{}",4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00048.jpg,808900,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00048.jpg,808900,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00048.jpg,808900,"{}",4,3,"{""name"":""rect"",""x"":1025,""y"":341,""width"":80,""height"":256}","{""cls"":""person"",""id"":""2""}"
00049.jpg,809387,"{}",4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00049.jpg,809387,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00049.jpg,809387,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00049.jpg,809387,"{}",4,3,"{""name"":""rect"",""x"":1001,""y"":341,""width"":94,""height"":256}","{""cls"":""person"",""id"":""2""}"
00050.jpg,806220,"{}",4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00050.jpg,806220,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00050.jpg,806220,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00050.jpg,806220,"{}",4,3,"{""name"":""rect"",""x"":1001,""y"":341,""width"":94,""height"":256}","{""cls"":""person"",""id"":""2""}"
00051.jpg,811896,"{}",4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00051.jpg,811896,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00051.jpg,811896,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00051.jpg,811896,"{}",4,3,"{""name"":""rect"",""x"":1001,""y"":341,""width"":94,""height"":256}","{""cls"":""person"",""id"":""2""}"
00052.jpg,809961,"{}",4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00052.jpg,809961,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00052.jpg,809961,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00052.jpg,809961,"{}",4,3,"{""name"":""rect"",""x"":1001,""y"":341,""width"":94,""height"":256}","{""cls"":""person"",""id"":""2""}"
00053.jpg,811996,"{}",4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00053.jpg,811996,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00053.jpg,811996,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00053.jpg,811996,"{}",4,3,"{""name"":""rect"",""x"":977,""y"":341,""width"":118,""height"":256}","{""cls"":""person"",""id"":""2""}"
00054.jpg,812395,"{}",4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00054.jpg,812395,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00054.jpg,812395,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00054.jpg,812395,"{}",4,3,"{""name"":""rect"",""x"":977,""y"":341,""width"":118,""height"":256}","{""cls"":""person"",""id"":""2""}"
00055.jpg,822276,"{}",4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00055.jpg,822276,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00055.jpg,822276,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00055.jpg,822276,"{}",4,3,"{""name"":""rect"",""x"":967,""y"":341,""width"":128,""height"":259}","{""cls"":""person"",""id"":""2""}"
00056.jpg,819525,"{}",4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00056.jpg,819525,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00056.jpg,819525,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00056.jpg,819525,"{}",4,3,"{""name"":""rect"",""x"":953,""y"":341,""width"":143,""height"":259}","{""cls"":""person"",""id"":""2""}"
00057.jpg,822129,"{}",4,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00057.jpg,822129,"{}",4,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00057.jpg,822129,"{}",4,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00057.jpg,822129,"{}",4,3,"{""name"":""rect"",""x"":953,""y"":341,""width"":143,""height"":259}","{""cls"":""person"",""id"":""2""}"
00058.jpg,819871,"{}",5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00058.jpg,819871,"{}",5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00058.jpg,819871,"{}",5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00058.jpg,819871,"{}",5,3,"{""name"":""rect"",""x"":953,""y"":341,""width"":143,""height"":259}","{""cls"":""person"",""id"":""2""}"
00058.jpg,819871,"{}",5,4,"{""name"":""rect"",""x"":1620,""y"":578,""width"":189,""height"":375}","{""cls"":""bicycle"",""id"":""2""}"
00059.jpg,824834,"{}",5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00059.jpg,824834,"{}",5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00059.jpg,824834,"{}",5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00059.jpg,824834,"{}",5,3,"{""name"":""rect"",""x"":953,""y"":341,""width"":114,""height"":259}","{""cls"":""person"",""id"":""2""}"
00059.jpg,824834,"{}",5,4,"{""name"":""rect"",""x"":1569,""y"":578,""width"":239,""height"":375}","{""cls"":""bicycle"",""id"":""2""}"
00060.jpg,820344,"{}",5,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00060.jpg,820344,"{}",5,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00060.jpg,820344,"{}",5,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00060.jpg,820344,"{}",5,3,"{""name"":""rect"",""x"":936,""y"":341,""width"":121,""height"":264}","{""cls"":""person"",""id"":""2""}"
00060.jpg,820344,"{}",5,4,"{""name"":""rect"",""x"":1526,""y"":578,""width"":283,""height"":375}","{""cls"":""bicycle"",""id"":""2""}"
00061.jpg,823781,"{}",6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00061.jpg,823781,"{}",6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00061.jpg,823781,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00061.jpg,823781,"{}",6,3,"{""name"":""rect"",""x"":936,""y"":341,""width"":104,""height"":264}","{""cls"":""person"",""id"":""2""}"
00061.jpg,823781,"{}",6,4,"{""name"":""rect"",""x"":1480,""y"":578,""width"":329,""height"":375}","{""cls"":""bicycle"",""id"":""2""}"
00061.jpg,823781,"{}",6,5,"{""name"":""rect"",""x"":1681,""y"":404,""width"":145,""height"":505}","{""cls"":""person"",""id"":""5""}"
00062.jpg,823976,"{}",6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00062.jpg,823976,"{}",6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00062.jpg,823976,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00062.jpg,823976,"{}",6,3,"{""name"":""rect"",""x"":924,""y"":341,""width"":116,""height"":261}","{""cls"":""person"",""id"":""2""}"
00062.jpg,823976,"{}",6,4,"{""name"":""rect"",""x"":1436,""y"":578,""width"":372,""height"":375}","{""cls"":""bicycle"",""id"":""2""}"
00062.jpg,823976,"{}",6,5,"{""name"":""rect"",""x"":1594,""y"":404,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}"
00063.jpg,824427,"{}",6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00063.jpg,824427,"{}",6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00063.jpg,824427,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00063.jpg,824427,"{}",6,3,"{""name"":""rect"",""x"":924,""y"":341,""width"":89,""height"":261}","{""cls"":""person"",""id"":""2""}"
00063.jpg,824427,"{}",6,4,"{""name"":""rect"",""x"":1369,""y"":578,""width"":440,""height"":375}","{""cls"":""bicycle"",""id"":""2""}"
00063.jpg,824427,"{}",6,5,"{""name"":""rect"",""x"":1563,""y"":409,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}"
00064.jpg,818733,"{}",6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":104,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00064.jpg,818733,"{}",6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":283,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00064.jpg,818733,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":563,""height"":235}","{""cls"":""car"",""id"":""1""}"
00064.jpg,818733,"{}",6,3,"{""name"":""rect"",""x"":924,""y"":341,""width"":89,""height"":261}","{""cls"":""person"",""id"":""2""}"
00064.jpg,818733,"{}",6,4,"{""name"":""rect"",""x"":1330,""y"":580,""width"":479,""height"":375}","{""cls"":""bicycle"",""id"":""2""}"
00064.jpg,818733,"{}",6,5,"{""name"":""rect"",""x"":1522,""y"":411,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}"
00065.jpg,820376,"{}",6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00065.jpg,820376,"{}",6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00065.jpg,820376,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00065.jpg,820376,"{}",6,3,"{""name"":""rect"",""x"":895,""y"":341,""width"":118,""height"":268}","{""cls"":""person"",""id"":""2""}"
00065.jpg,820376,"{}",6,4,"{""name"":""rect"",""x"":1262,""y"":580,""width"":522,""height"":375}","{""cls"":""bicycle"",""id"":""2""}"
00065.jpg,820376,"{}",6,5,"{""name"":""rect"",""x"":1466,""y"":413,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}"
00066.jpg,815248,"{}",6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00066.jpg,815248,"{}",6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00066.jpg,815248,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00066.jpg,815248,"{}",6,3,"{""name"":""rect"",""x"":921,""y"":341,""width"":68,""height"":268}","{""cls"":""person"",""id"":""2""}"
00066.jpg,815248,"{}",6,4,"{""name"":""rect"",""x"":1216,""y"":588,""width"":501,""height"":375}","{""cls"":""bicycle"",""id"":""2""}"
00066.jpg,815248,"{}",6,5,"{""name"":""rect"",""x"":1410,""y"":418,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}"
00067.jpg,818501,"{}",6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00067.jpg,818501,"{}",6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
00067.jpg,818501,"{}",6,2,"{""name"":""rect"",""x"":423,""y"":283,""width"":561,""height"":201}","{""cls"":""car"",""id"":""1""}"
00067.jpg,818501,"{}",6,3,"{""name"":""rect"",""x"":921,""y"":341,""width"":68,""height"":268}","{""cls"":""person"",""id"":""2""}"
00067.jpg,818501,"{}",6,4,"{""name"":""rect"",""x"":1172,""y"":586,""width"":501,""height"":375}","{""cls"":""bicycle"",""id"":""2""}"
00067.jpg,818501,"{}",6,5,"{""name"":""rect"",""x"":1374,""y"":418,""width"":232,""height"":505}","{""cls"":""person"",""id"":""5""}"
00068.jpg,809955,"{}",6,0,"{""name"":""rect"",""x"":619,""y"":39,""width"":89,""height"":152}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00068.jpg,809955,"{}",6,1,"{""name"":""rect"",""x"":268,""y"":126,""width"":256,""height"":92}","{""cls"":""road sign"",""id"":""1""}"
